filename,width,height,class,xmin,ymin,xmax,ymax
orange_0182.jpg,500,375,orange,155,41,237,92
orange_0182.jpg,500,375,banana,335,60,437,191
orange_0182.jpg,500,375,apple,18,93,108,164
orange_0182.jpg,500,375,apple,194,146,270,212
orange_0182.jpg,500,375,apple,293,177,380,254
orange_0183.jpg,500,375,orange,15,83,322,362
orange_0184.jpg,500,335,orange,176,129,320,276
orange_0184.jpg,500,335,orange,327,109,483,245
orange_0184.jpg,500,335,orange,225,15,367,139
orange_0184.jpg,500,335,orange,47,57,190,187
orange_0184.jpg,500,335,orange,30,191,203,304
orange_0185.jpg,500,333,orange,202,164,302,272
orange_0185.jpg,500,333,orange,274,89,313,123
orange_0185.jpg,500,333,banana,179,62,329,168
orange_0185.jpg,500,333,apple,108,156,193,243
orange_0186.jpg,333,500,orange,6,162,181,331
orange_0186.jpg,333,500,orange,3,323,168,497
orange_0186.jpg,333,500,orange,168,271,333,495
orange_0186.jpg,333,500,orange,103,20,230,166
orange_0186.jpg,333,500,orange,6,8,103,149
orange_0187.jpg,375,500,orange,65,237,373,500
orange_0187.jpg,375,500,orange,117,2,369,243
orange_0187.jpg,375,500,orange,11,358,199,500
orange_0188.jpg,500,375,orange,95,204,149,250
orange_0188.jpg,500,375,orange,38,245,94,297
orange_0188.jpg,500,375,orange,4,287,63,344
orange_0188.jpg,500,375,orange,163,295,238,375
orange_0188.jpg,500,375,orange,80,289,137,350
orange_0188.jpg,500,375,orange,238,262,310,338
orange_0188.jpg,500,375,orange,167,238,236,305
orange_0188.jpg,500,375,orange,231,199,287,260
orange_0188.jpg,500,375,orange,310,206,369,261
orange_0188.jpg,500,375,orange,340,242,406,312
orange_0188.jpg,500,375,orange,403,219,474,279
orange_0188.jpg,500,375,orange,377,175,436,224
orange_0188.jpg,500,375,orange,431,179,490,235
orange_0188.jpg,500,375,orange,371,301,439,375
orange_0188.jpg,500,375,orange,301,282,365,343
orange_0188.jpg,500,375,orange,276,324,337,375
orange_0188.jpg,500,375,orange,435,318,491,375
orange_0188.jpg,500,375,orange,138,222,205,262
orange_0188.jpg,500,375,orange,92,255,140,289
orange_0188.jpg,500,375,orange,333,182,381,221
orange_0189.jpg,500,378,orange,108,21,491,366
orange_0190.jpg,500,334,orange,89,88,252,255
orange_0190.jpg,500,334,orange,210,69,301,230
orange_0190.jpg,500,334,orange,271,76,356,214
orange_0191.jpg,426,500,orange,50,199,247,381
orange_0192.jpg,500,364,orange,118,118,162,165
orange_0192.jpg,500,364,orange,157,134,203,180
orange_0192.jpg,500,364,orange,158,172,213,211
orange_0192.jpg,500,364,orange,118,167,153,195
orange_0192.jpg,500,364,orange,105,190,164,219
orange_0192.jpg,500,364,orange,64,176,110,216
orange_0192.jpg,500,364,orange,79,133,123,181
orange_0192.jpg,500,364,orange,44,178,67,209
orange_0193.jpg,500,333,orange,13,126,237,333
orange_0193.jpg,500,333,orange,245,121,488,333
orange_0193.jpg,500,333,orange,135,1,378,145
orange_0193.jpg,500,333,orange,363,8,500,112
orange_0193.jpg,500,333,orange,11,5,172,140
orange_0194.jpg,375,500,orange,1,125,105,249
orange_0194.jpg,375,500,orange,77,225,197,374
orange_0194.jpg,375,500,orange,227,267,372,455
orange_0194.jpg,375,500,orange,206,150,314,255
orange_0194.jpg,375,500,orange,195,45,299,146
orange_0194.jpg,375,500,orange,38,2,126,75
orange_0194.jpg,375,500,orange,108,34,209,121
orange_0194.jpg,375,500,orange,41,65,128,146
orange_0194.jpg,375,500,orange,289,111,375,190
orange_0195.jpg,500,318,orange,235,163,369,300
orange_0196.jpg,500,348,orange,387,144,473,246
orange_0196.jpg,500,348,orange,207,88,294,141
orange_0196.jpg,500,348,orange,51,162,187,286
orange_0196.jpg,500,348,banana,109,65,359,185
orange_0196.jpg,500,348,banana,142,153,397,266
orange_0197.jpg,500,333,orange,202,114,289,181
orange_0197.jpg,500,333,orange,144,140,213,212
orange_0197.jpg,500,333,orange,195,165,278,242
orange_0197.jpg,500,333,orange,328,155,429,235
orange_0197.jpg,500,333,orange,69,211,172,273
orange_0198.jpg,500,333,orange,21,15,447,333
orange_0199.jpg,500,334,orange,4,114,187,293
orange_0199.jpg,500,334,orange,239,62,443,247
orange_0199.jpg,500,334,orange,149,19,325,152
orange_0200.jpg,500,333,orange,72,97,486,333
orange_0200.jpg,500,333,orange,5,2,203,246
orange_0200.jpg,500,333,orange,191,10,480,117
orange_0200.jpg,500,333,orange,429,54,500,230
pear_0161.jpg,500,333,pear,5,87,169,333
pear_0161.jpg,500,333,pear,150,73,378,333
pear_0161.jpg,500,333,pear,340,88,496,333
pear_0162.jpg,500,334,pear,41,73,187,289
pear_0162.jpg,500,334,pear,177,51,304,302
pear_0162.jpg,500,334,pear,231,150,443,321
pear_0163.jpg,375,500,pear,116,237,201,333
pear_0163.jpg,375,500,pear,15,221,111,325
pear_0163.jpg,375,500,pear,50,312,143,424
pear_0163.jpg,375,500,pear,210,211,277,304
pear_0163.jpg,375,500,pear,292,203,374,304
pear_0163.jpg,375,500,pear,296,105,375,197
pear_0163.jpg,375,500,pear,214,138,304,223
pear_0163.jpg,375,500,pear,159,92,228,157
pear_0163.jpg,375,500,pear,206,397,279,497
pear_0163.jpg,375,500,pear,289,363,373,500
pear_0163.jpg,375,500,pear,12,403,108,497
pear_0164.jpg,500,333,pear,176,83,362,303
pear_0165.jpg,500,363,pear,308,47,494,319
pear_0165.jpg,500,363,pear,17,140,310,348
pear_0165.jpg,500,363,pear,88,26,301,167
pear_0166.jpg,500,375,pear,7,15,219,124
pear_0166.jpg,500,375,pear,142,42,279,206
pear_0166.jpg,500,375,pear,287,59,492,281
pear_0167.jpg,500,333,pear,208,58,485,271
pear_0168.jpg,500,333,pear,55,19,366,306
pear_0169.jpg,335,500,pear,4,196,222,471
pear_0170.jpg,500,375,pear,106,153,281,371
pear_0170.jpg,500,375,banana,290,1,447,305
pear_0171.jpg,399,500,pear,45,96,356,500
pear_0172.jpg,500,375,pear,281,169,496,299
pear_0172.jpg,500,375,pear,59,269,302,374
pear_0172.jpg,500,375,pear,80,82,293,191
pear_0172.jpg,500,375,pear,5,2,206,118
pear_0173.jpg,500,375,pear,26,103,200,331
pear_0173.jpg,500,375,pear,297,70,451,327
pear_0174.jpg,500,375,pear,6,155,175,358
pear_0174.jpg,500,375,pear,180,119,357,350
pear_0174.jpg,500,375,pear,110,1,255,107
pear_0174.jpg,500,375,pear,251,12,386,147
pear_0174.jpg,500,375,pear,145,269,311,375
pear_0174.jpg,500,375,pear,329,256,493,375
pear_0175.jpg,375,500,pear,82,109,175,250
pear_0175.jpg,375,500,pear,18,257,107,385
pear_0175.jpg,375,500,pear,132,311,231,463
pear_0176.jpg,333,500,pear,50,125,230,355
pear_0177.jpg,372,500,pear,87,236,219,401
pear_0177.jpg,372,500,pear,183,157,305,288
pear_0178.jpg,500,333,pear,177,54,312,251
pear_0178.jpg,500,333,apple,291,142,442,268
pear_0178.jpg,500,333,orange,61,110,187,232
pear_0179.jpg,333,500,pear,130,67,329,451
pear_0179.jpg,333,500,pear,190,263,333,494
pear_0179.jpg,333,500,pear,1,223,171,484
pear_0180.jpg,334,500,pear,22,111,248,427
pear_0181.jpg,500,500,pear,112,107,374,500
pear_0181.jpg,500,500,pear,20,38,203,475
pear_0181.jpg,500,500,pear,227,42,426,492
pear_0182.jpg,500,363,pear,44,82,202,271
pear_0182.jpg,500,363,pear,339,152,452,336
pear_0183.jpg,500,378,pear,57,89,253,361
pear_0183.jpg,500,378,pear,258,132,465,373
pear_0184.jpg,500,375,pear,8,27,99,158
pear_0184.jpg,500,375,pear,105,47,185,187
pear_0184.jpg,500,375,pear,193,41,273,163
pear_0184.jpg,500,375,pear,277,22,353,160
pear_0184.jpg,500,375,pear,346,45,442,177
pear_0185.jpg,500,375,pear,44,115,278,251
pear_0185.jpg,500,375,pear,124,62,404,186
pear_0185.jpg,500,375,pear,38,9,282,107
pear_0185.jpg,500,375,pear,146,207,407,338
pear_0185.jpg,500,375,pear,23,240,282,375
pear_0186.jpg,339,500,pear,73,29,229,127
pear_0186.jpg,339,500,pear,147,83,283,197
pear_0186.jpg,339,500,pear,42,137,169,201
pear_0187.jpg,375,500,pear,24,79,351,498
pear_0188.jpg,500,371,pear,5,122,500,368
pear_0189.jpg,333,500,pear,44,130,188,251
pear_0189.jpg,333,500,pear,133,17,248,145
pear_0189.jpg,333,500,pear,196,90,332,242
pear_0189.jpg,333,500,pear,125,204,294,340
pear_0189.jpg,333,500,pear,17,249,164,379
pear_0189.jpg,333,500,pear,41,350,222,500
pear_0189.jpg,333,500,pear,211,300,333,476
pear_0190.jpg,500,240,pear,34,34,207,209
pear_0190.jpg,500,240,apple,204,22,355,186
pear_0190.jpg,500,240,lemon,324,69,491,212
pear_0191.jpg,500,403,pear,337,15,449,234
pear_0191.jpg,500,403,pear,294,51,407,246
pear_0191.jpg,500,403,pear,241,54,366,289
pear_0191.jpg,500,403,pear,145,34,278,294
pear_0191.jpg,500,403,pear,58,24,187,317
pear_0191.jpg,500,403,pear,7,64,131,356
pear_0192.jpg,500,333,pear,28,62,238,320
pear_0192.jpg,500,333,pear,181,40,358,277
pear_0192.jpg,500,333,pear,312,23,466,240
pear_0193.jpg,500,332,pear,96,75,426,313
pear_0194.jpg,500,375,pear,162,56,289,234
pear_0195.jpg,500,375,pear,221,33,442,259
pear_0195.jpg,500,375,apple,51,20,247,216
pear_0196.jpg,500,333,pear,142,54,298,270
pear_0196.jpg,500,333,pear,286,71,457,274
pear_0197.jpg,500,409,pear,148,203,211,313
pear_0197.jpg,500,409,pear,191,180,243,253
pear_0197.jpg,500,409,apple,72,265,158,374
pear_0197.jpg,500,409,apple,194,238,288,311
pear_0197.jpg,500,409,apple,241,217,315,263
pear_0198.jpg,150,96,pear,89,26,139,84
pear_0198.jpg,150,96,pear,39,31,93,80
pear_0199.jpg,375,500,pear,61,71,188,233
pear_0199.jpg,375,500,pear,173,142,289,345
pear_0199.jpg,375,500,pear,312,101,375,284
pear_0199.jpg,375,500,pear,85,215,178,370
pear_0199.jpg,375,500,pear,14,342,220,455
pear_0199.jpg,375,500,pear,8,8,110,147
pear_0199.jpg,375,500,pear,240,339,375,437
pear_0200.jpg,500,333,pear,148,25,304,219
pear_0200.jpg,500,333,pear,252,94,450,288
pineapple_0161.jpg,500,279,pineapple,307,110,347,156
pineapple_0161.jpg,500,279,pineapple,215,110,247,149
pineapple_0161.jpg,500,279,pineapple,330,174,354,206
pineapple_0161.jpg,500,279,pineapple,482,127,500,173
pineapple_0162.jpg,500,375,pineapple,281,83,341,160
pineapple_0162.jpg,500,375,pineapple,114,236,187,294
pineapple_0163.jpg,375,500,pineapple,55,200,124,366
pineapple_0163.jpg,375,500,pineapple,139,224,225,373
pineapple_0163.jpg,375,500,pineapple,251,106,326,276
pineapple_0163.jpg,375,500,pineapple,196,47,255,192
pineapple_0163.jpg,375,500,pineapple,113,77,182,214
pineapple_0163.jpg,375,500,pineapple,238,250,304,425
pineapple_0163.jpg,375,500,pineapple,14,426,75,500
pineapple_0163.jpg,375,500,pineapple,90,421,155,500
pineapple_0164.jpg,500,318,pineapple,20,8,482,317
pineapple_0165.jpg,333,500,pineapple,4,122,260,499
pineapple_0166.jpg,375,500,pineapple,114,97,313,462
pineapple_0167.jpg,375,500,pineapple,20,23,366,486
pineapple_0168.jpg,375,500,pineapple,14,11,358,498
pineapple_0169.jpg,500,375,pineapple,184,9,363,179
pineapple_0169.jpg,500,375,pineapple,106,138,299,283
pineapple_0169.jpg,500,375,pineapple,349,115,474,283
pineapple_0169.jpg,500,375,pineapple,229,258,407,375
pineapple_0169.jpg,500,375,pineapple,88,253,231,360
pineapple_0169.jpg,500,375,pineapple,125,49,191,139
pineapple_0170.jpg,332,500,pineapple,3,192,226,494
pineapple_0170.jpg,332,500,pineapple,95,173,328,475
pineapple_0171.jpg,500,287,pineapple,19,15,385,277
pineapple_0172.jpg,500,333,pineapple,65,44,388,332
pineapple_0173.jpg,375,500,pineapple,23,70,354,500
pineapple_0174.jpg,500,377,pineapple,159,156,279,350
pineapple_0174.jpg,500,377,pineapple,275,117,369,243
pineapple_0174.jpg,500,377,pineapple,394,126,496,342
pineapple_0174.jpg,500,377,pineapple,287,222,390,340
pineapple_0175.jpg,375,500,pineapple,133,114,277,411
pineapple_0176.jpg,500,332,pineapple,191,118,290,232
pineapple_0177.jpg,500,333,pineapple,53,53,499,318
pineapple_0178.jpg,500,333,pineapple,19,73,499,331
pineapple_0179.jpg,341,500,pineapple,115,104,283,463
pineapple_0180.jpg,500,375,pineapple,310,149,500,291
pineapple_0180.jpg,500,375,pineapple,55,6,301,115
pineapple_0180.jpg,500,375,pineapple,224,99,356,219
pineapple_0180.jpg,500,375,pineapple,132,227,321,366
pineapple_0180.jpg,500,375,pineapple,301,290,472,375
pineapple_0180.jpg,500,375,pineapple,288,6,499,106
pineapple_0181.jpg,470,592,pineapple,100,203,319,592
pineapple_0182.jpg,500,375,pineapple,149,98,310,279
pineapple_0182.jpg,500,375,pineapple,6,44,140,210
pineapple_0182.jpg,500,375,pineapple,23,222,196,375
pineapple_0182.jpg,500,375,pineapple,250,257,401,375
pineapple_0182.jpg,500,375,pineapple,312,83,500,317
pineapple_0182.jpg,500,375,pineapple,102,1,266,94
pineapple_0183.jpg,375,500,pineapple,126,1,353,306
pineapple_0184.jpg,500,375,pineapple,105,219,186,332
pineapple_0185.jpg,500,333,pineapple,119,132,167,240
pineapple_0185.jpg,500,333,pineapple,174,120,216,230
pineapple_0185.jpg,500,333,pineapple,227,119,272,219
pineapple_0185.jpg,500,333,pineapple,285,129,327,225
pineapple_0185.jpg,500,333,pineapple,342,135,389,247
pineapple_0185.jpg,500,333,pineapple,398,140,445,236
pineapple_0185.jpg,500,333,pineapple,294,44,341,116
pineapple_0185.jpg,500,333,pineapple,357,36,398,115
pineapple_0185.jpg,500,333,pineapple,401,44,447,113
pineapple_0185.jpg,500,333,pineapple,179,291,231,333
pineapple_0185.jpg,500,333,pineapple,260,294,303,333
pineapple_0185.jpg,500,333,pineapple,324,293,366,333
pineapple_0185.jpg,500,333,pineapple,384,297,427,333
pineapple_0186.jpg,500,375,pineapple,154,85,492,375
pineapple_0187.jpg,500,375,pineapple,65,31,472,370
pineapple_0188.jpg,500,375,pineapple,49,41,473,375
pineapple_0189.jpg,365,500,pineapple,39,61,277,452
pineapple_0190.jpg,332,500,pineapple,32,36,293,449
pineapple_0191.jpg,500,368,pineapple,148,105,318,357
pineapple_0191.jpg,500,368,pineapple,62,134,202,329
pineapple_0191.jpg,500,368,pineapple,15,124,116,306
pineapple_0191.jpg,500,368,pineapple,312,121,418,315
pineapple_0191.jpg,500,368,pineapple,428,130,500,317
pineapple_0192.jpg,333,500,pineapple,66,147,186,480
pineapple_0193.jpg,500,333,pineapple,32,33,259,212
pineapple_0193.jpg,500,333,pineapple,181,69,444,321
pineapple_0194.jpg,500,375,pineapple,70,9,458,341
pineapple_0195.jpg,500,375,pineapple,190,106,354,236
pineapple_0196.jpg,500,375,pineapple,249,2,500,189
pineapple_0196.jpg,500,375,apple,223,138,346,296
pineapple_0196.jpg,500,375,apple,331,171,490,339
pineapple_0196.jpg,500,375,apple,70,203,239,367
pineapple_0196.jpg,500,375,apple,2,172,84,334
pineapple_0196.jpg,500,375,banana,120,22,210,241
pineapple_0196.jpg,500,375,banana,204,62,293,218
pineapple_0196.jpg,500,375,banana,5,1,120,75
pineapple_0196.jpg,500,375,banana,8,77,103,162
pineapple_0196.jpg,500,375,banana,50,114,116,229
pineapple_0197.jpg,232,350,pineapple,57,50,166,335
pineapple_0198.jpg,360,270,pineapple,206,83,356,201
pineapple_0198.jpg,360,270,banana,43,108,202,186
pineapple_0198.jpg,360,270,banana,81,160,218,232
pineapple_0198.jpg,360,270,banana,209,148,238,219
pineapple_0198.jpg,360,270,apple,97,72,153,127
pineapple_0198.jpg,360,270,pear,168,53,225,105
pineapple_0198.jpg,360,270,pear,232,61,293,91
pineapple_0199.jpg,500,333,orange,175,152,309,281
pineapple_0199.jpg,500,333,orange,134,145,200,249
pineapple_0199.jpg,500,333,banana,289,135,366,304
pineapple_0199.jpg,500,333,banana,365,141,451,318
pineapple_0199.jpg,500,333,pineapple,196,1,336,199
pineapple_0200.jpg,500,333,pineapple,204,16,396,198
pineapple_0200.jpg,500,333,orange,257,203,370,326
pineapple_0200.jpg,500,333,orange,35,119,129,217
pineapple_0200.jpg,500,333,banana,127,35,179,242
pineapple_0200.jpg,500,333,banana,158,48,224,269
